query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M010,晴天白昼，行人、自行车和摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,2f0e54af35964a3fb347359836bec035,9,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-31-11-37-23-0400__CAM_BACK_RIGHT__1535730654878113.jpg,CAM_BACK_RIGHT,False,False,3,7,0.35147804021835327,ok,,,ok,False,False,pure_clip_rank=7,,
M010,晴天白昼，行人、自行车和摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,2f0e54af35964a3fb347359836bec035,10,f7d01e23508040c2aec430e8da13fb76,scene-0545,"Pedestrian, parked cars, parked bicycles",clear,day,boston-seaport,urban,41,"car:47,pedestrian:23,truck:4,bicycle:3,movable_object_pushable_pullable:3,static_object_bicycle_rack:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659547028113.jpg,CAM_BACK_RIGHT,False,False,3,8,0.34995925426483154,ok,,,ok,False,False,pure_clip_rank=8,,
M010,晴天白昼，行人、自行车和摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,2f0e54af35964a3fb347359836bec035,11,b94fbf78579f4ff5ab5dbd897d5e3199,scene-0556,"Turn left, oncoming vehicle, pedestrian, parked truck, passengers exiting car",clear,day,boston-seaport,intersection,40,"car:39,pedestrian:9,truck:3,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-31-11-37-23-0400__CAM_BACK_RIGHT__1535729899928113.jpg,CAM_BACK_RIGHT,False,False,3,10,0.3483433425426483,ok,,,ok,False,False,pure_clip_rank=10,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,1,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293216287558.jpg,CAM_BACK,True,False,55,,,ok,,,ok,False,False,seed_scene,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,2,9c5dc664216e43a99d5da3f23d373e4d,scene-0592,"Rain, wait at intersection, turn left, huge truck, scooter",rainy,day,boston-seaport,intersection,41,"car:35,barrier:19,traffic_cone:15,pedestrian:8,truck:6,bicycle:2,bus:2,trailer:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292871287558.jpg,CAM_BACK,False,True,55,1,0.32910460233688354,ok,1,0.32910460233688354,ok,True,True,strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,3,16e50a63b809463099cb4c378fe0641e,scene-0552,"Bendy bus, school bus, parking lot, turn left, parked bus, overtake truck",clear,day,boston-seaport,intersection,41,"car:46,bus:5,pedestrian:4,traffic_cone:2,trailer:2,truck:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489136037558.jpg,CAM_BACK,False,True,55,2,0.32817620038986206,ok,2,0.32817620038986206,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,4,0b8948ee96ac46faad405bf1ffc70bb1,scene-0570,"Rain, wait at intersection, turn right, bus, truck, many parked trucks",rainy,day,boston-seaport,intersection,40,"truck:39,car:30,trailer:6,pedestrian:2,traffic_cone:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537290776387558.jpg,CAM_BACK,False,True,55,5,0.32439568638801575,ok,3,0.32439568638801575,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,5,a59b6db922ff490da5ccfc9980700935,scene-0593,"Rain, wait at intersection, peds crossing",rainy,day,boston-seaport,intersection,40,"car:23,pedestrian:5,truck:5,barrier:1,movable_object_pushable_pullable:1,traffic_cone:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292923387558.jpg,CAM_BACK,False,True,55,6,0.3230664134025574,ok,4,0.3230664134025574,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,6,3045ed93c2534ec2a5cabea89b186bd9,scene-0637,"Rain, parked cars, peds, jaywalker, water reflections, parked bicycle, ped with umbrella, cross intersection",rainy,day,boston-seaport,intersection,40,"car:64,truck:10,pedestrian:8,barrier:6,traffic_cone:4,bicycle:3,movable_object_debris:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-35-12-0400__CAM_BACK__1537296175887558.jpg,CAM_BACK,False,True,55,7,0.32281380891799927,ok,5,0.32281380891799927,ok,True,True,strict_kg_pool; pure_clip_rank=7; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,7,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296364287567.jpg,CAM_BACK,False,True,55,10,0.32107436656951904,ok,6,0.32107436656951904,ok,True,True,strict_kg_pool; pure_clip_rank=10; kg_clip_rank=6; appears_in_both_rankings; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,8,b7bb8ec5bf22476f8ba8ca0b2e57e8f6,scene-0649,"Rain, parked scooter, parked bicycle, wait at intersection",rainy,day,boston-seaport,intersection,41,"car:4,pedestrian:3,bicycle:2,bus:1,motorcycle:1,static_object_bicycle_rack:1,traffic_cone:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296524287558.jpg,CAM_BACK,False,True,55,,,ok,7,0.3195551037788391,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,9,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489336037560.jpg,CAM_BACK,False,True,55,,,ok,8,0.3145514130592346,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,10,f5b29a1e09d04355adcd60ab72de006b,scene-0638,"Rain, turn left, water reflections, jaywalker, parked cars",rainy,day,boston-seaport,intersection,41,"car:47,truck:12,pedestrian:5,traffic_cone:2,bicycle:1,trailer:1,vehicle_emergency_ambulance:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-35-12-0400__CAM_BACK__1537296195887558.jpg,CAM_BACK,False,True,55,,,ok,9,0.31381192803382874,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,11,66134aebdaca4aca82aec91ec8c6245e,scene-0639,"Rain, arrive at intersection, parked vehicle",rainy,day,boston-seaport,intersection,40,"car:24,traffic_cone:10,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296324387880.jpg,CAM_BACK,False,True,55,,,ok,10,0.313161164522171,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,12,c7604a179ea94e45857ec2c16416e5ad,scene-0543,"Oncoming truck, pedestrian, parking lot, parked cars by the side",clear,day,boston-seaport,parking_lot,40,"car:60,truck:21,pedestrian:6,construction_vehicle:4,trailer:4,traffic_cone:3,barrier:2,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-30-15-52-26-0400__CAM_BACK__1535659467037558.jpg,CAM_BACK,False,False,55,3,0.32816174626350403,ok,,,ok,False,False,pure_clip_rank=3,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,13,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730654887558.jpg,CAM_BACK,False,False,55,4,0.3263402581214905,ok,,,ok,False,False,pure_clip_rank=4,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,14,55162149a9464d5bb0b0ebd914567e09,scene-0640,"Rain, cross bridge, truck",rainy,day,boston-seaport,urban,40,"car:26,traffic_cone:12,truck:4,pedestrian:3,trailer:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296344387558.jpg,CAM_BACK,False,False,55,8,0.3225592374801636,ok,,,ok,False,False,pure_clip_rank=8,,
M011,路口有卡车,中文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,15,bd22f197e9f648cba8e307869479629b,scene-0600,"Rain, parked busses, parking lot",rainy,day,boston-seaport,parking_lot,41,"barrier:43,car:18,truck:16,bus:6,trailer:3,pedestrian:2,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293316287558.jpg,CAM_BACK,False,False,55,9,0.32127153873443604,ok,,,ok,False,False,pure_clip_rank=9,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,1,d2db9f5df62c4d338d3bed43f616b954,scene-1092,"Night, many peds, many trash cans, ped with bag, stopped taxi, delivery scooter, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:40,car:15,movable_object_pushable_pullable:11,motorcycle:4",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800787912460.jpg,CAM_FRONT,True,True,33,,,ok,,,ok,False,True,seed_scene; strict_kg_pool; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,2,a2b64d02c5fa4b9bab671a97561b6b33,scene-1095,"Night, rain, lane change, cross intersection, scooter, bus, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"pedestrian:26,car:11,motorcycle:4,bus:2,movable_object_pushable_pullable:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800867912460.jpg,CAM_FRONT,False,True,33,1,0.37340185046195984,ok,1,0.37340185046195984,ok,True,True,strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,3,34a9823fac0d4b9db30898e00b5f9f9c,scene-1017,"Night, ped, cars, bump, scooter, congestion",clear,night,singapore-queenstown,urban,40,"car:33,pedestrian:23,bus:2,bicycle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-14-19-09-14+0800__CAM_FRONT__1542194055112460.jpg,CAM_FRONT,False,True,33,2,0.36848777532577515,ok,2,0.36848777532577515,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,4,affb0caa5d2948f98cee5c42c7aefc1c,scene-1084,"Night, scooter, peds, bus stop, parked cars, wait",clear,night,singapore-hollandvillage,bus_stop,41,"car:54,pedestrian:45,motorcycle:14,bus:3,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800527912460.jpg,CAM_FRONT,False,True,33,3,0.3654913604259491,ok,3,0.3654913604259491,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,5,8d267899e2e843d4905fafd1f12c0a20,scene-1085,"Night, many peds, parked bicycles, turn left, parked scooters, congestion, peds with bags, cars in parking garage on second floor, trash cans",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:50,car:28,bicycle:6,movable_object_pushable_pullable:5,motorcycle:4,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800547912460.jpg,CAM_FRONT,False,True,33,4,0.3643670082092285,ok,4,0.3643670082092285,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,6,de7d80a1f5fb4c3e82ce8a4f213b450a,scene-1094,"Night, after rain, many peds, PMD, ped with bag, jaywalker, truck, scooter",rainy,night,singapore-hollandvillage,urban,40,"pedestrian:55,car:23,bicycle:3,bus:2,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800847912460.jpg,CAM_FRONT,False,True,33,5,0.364213764667511,ok,5,0.364213764667511,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,7,c610d0ac2e2045a5972bda66ac42ede3,scene-1008,"Night, peds in dark, lights, scooters, parking garage",clear,night,singapore-queenstown,urban,40,"car:20,pedestrian:4,motorcycle:3,traffic_cone:3",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-14-18-57-54+0800__CAM_FRONT__1542193561512460.jpg,CAM_FRONT,False,True,33,8,0.3628569543361664,ok,6,0.3628569543361664,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=6; appears_in_both_rankings; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,8,4ed628299b1e45a3a73704e8cf8287a9,scene-1053,"Night, rain, bump, peds, congestion, parked car",rainy,night,singapore-hollandvillage,urban,41,"car:23,movable_object_pushable_pullable:13,barrier:8,pedestrian:7,motorcycle:4,traffic_cone:2,animal:1,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-11-29+0800__CAM_FRONT__1542798951612460.jpg,CAM_FRONT,False,True,33,,,ok,7,0.35947221517562866,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,9,d4d2faa310a748dda508d15c6d5c4244,scene-1019,"Night, scooter, light, peds crossing crosswalk, bus stop",clear,night,singapore-queenstown,crosswalk,40,"pedestrian:64,car:9,barrier:3,bus:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-14-19-09-14+0800__CAM_FRONT__1542194100112460.jpg,CAM_FRONT,False,True,33,,,ok,8,0.3574102222919464,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,10,d3c39710e9da42f48b605824ce2a1927,scene-1108,"Night, wet front camera, rain, bus, wait at intersection, scooters",rainy,night,singapore-hollandvillage,intersection,40,"car:35,motorcycle:4,bus:2,pedestrian:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-58-31+0800__CAM_FRONT__1542801654262460.jpg,CAM_FRONT,False,True,33,,,ok,9,0.354092538356781,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,11,f634de95cc7043b8b38ceaac67d472cf,scene-1044,"Night, motorcycles, dense traffic, congestion, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"car:30,movable_object_pushable_pullable:7,bus:2,motorcycle:2,truck:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-11-29+0800__CAM_FRONT__1542798691612460.jpg,CAM_FRONT,False,True,33,,,ok,10,0.35397741198539734,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,12,afbc2583cc324938b2e8931d42c83e6b,scene-1066,"Night, bump, scooter, difficult lighting",clear,night,singapore-hollandvillage,urban,40,"car:15,motorcycle:6,movable_object_pushable_pullable:4",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-21-35+0800__CAM_FRONT__1542799562362460.jpg,CAM_FRONT,False,False,33,6,0.3641515076160431,ok,,,ok,False,False,pure_clip_rank=6,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,13,04e5f089805540a5a9e73c1b7c54ee8c,scene-1102,"Night, rain, scooter, cars, high speed, cross intersection, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"car:16,barrier:11,construction_vehicle:1,motorcycle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801247912460.jpg,CAM_FRONT,False,False,33,7,0.3630652129650116,ok,,,ok,False,False,pure_clip_rank=7,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,14,692fe09aecae4b1a94f8a3bceedd9b7c,scene-1105,"Night, ped, avoid parked car, parked cars",clear,night,singapore-hollandvillage,urban,40,"movable_object_pushable_pullable:19,car:8,pedestrian:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801327912465.jpg,CAM_FRONT,False,False,33,9,0.36184588074684143,ok,,,ok,False,False,pure_clip_rank=9,,
M012,夜晚、行人、摩托车,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,d2db9f5df62c4d338d3bed43f616b954,15,6498fce2f38645fc9bf9d4464b159230,scene-1073,"Night, scooters, turn left, dense traffic",clear,night,singapore-hollandvillage,intersection,40,"car:34,motorcycle:3,truck:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-21-35+0800__CAM_FRONT__1542799742512460.jpg,CAM_FRONT,False,False,33,10,0.3611331880092621,ok,,,ok,False,False,pure_clip_rank=10,,
